724066,-1.6094379124341
724069,-1.6094379124341
724070,-1.6094379124341
724071,-1.6094379124341
724072,-1.6094379124341
724073,-1.56064774826467
724076,-1.56064774826467
724077,-1.56064774826467
724078,-1.56064774826467
724079,-1.6094379124341
724080,-1.6094379124341
724083,-1.6094379124341
724084,-1.56064774826467
724085,-1.56064774826467
724086,-1.56064774826467
724087,-1.56064774826467
724090,-1.6094379124341
724091,-1.6094379124341
724092,-1.6094379124341
724093,-1.6094379124341
724094,-1.66073120682165
724098,-1.71479842809193
724099,-1.71479842809193
724100,-1.77195684193188
724101,-1.71479842809193
724104,-1.71479842809193
724105,-1.66073120682165
724106,-1.66073120682165
724107,-1.6094379124341
724108,-1.56064774826467
724111,-1.56064774826467
724112,-1.51412773262978
724113,-1.51412773262978
724114,-1.51412773262978
724115,-1.51412773262978
724118,-1.56064774826467
724119,-1.56064774826467
724120,-1.6094379124341
724121,-1.56064774826467
724122,-1.56064774826467
724125,-1.51412773262978
724126,-1.6094379124341
724127,-1.6094379124341
724128,-1.66073120682165
724129,-1.66073120682165
724132,-1.66073120682165
724133,-1.6094379124341
724134,-1.56064774826467
724135,-1.6094379124341
724136,-1.6094379124341
724139,-1.56064774826467
724140,-1.51412773262978
724141,-1.51412773262978
724142,-1.51412773262978
724143,-1.46967597005894
724146,-1.42711635564015
724147,-1.38629436111989
724148,-1.30933331998376
724149,-1.27296567581289
724150,-1.34707364796661
724153,-1.30933331998376
724154,-1.27296567581289
724155,-1.30933331998376
724156,-1.27296567581289
724157,-1.23787435600162
724161,-1.30933331998376
724162,-1.27296567581289
724163,-1.30933331998376
724164,-1.27296567581289
724167,-1.27296567581289
724168,-1.23787435600162
724169,-1.23787435600162
724170,-1.27296567581289
724171,-1.27296567581289
724174,-1.27296567581289
724175,-1.27296567581289
724176,-1.23787435600162
724177,-1.23787435600162
724178,-1.27296567581289
724181,-1.27296567581289
724182,-1.23787435600162
724183,-1.23787435600162
724184,-1.27296567581289
724185,-1.23787435600162
724188,-1.23787435600162
724189,-1.23787435600162
724190,-1.13943428318836
724191,-1.07880966137193
724192,-0.994252273343867
724195,-0.994252273343867
724196,-1.02165124753198
724197,-0.994252273343867
724198,-0.994252273343867
724199,-1.02165124753198
724202,-0.994252273343867
724203,-0.994252273343867
724204,-0.916290731874155
724205,-0.891598119283784
724206,-0.916290731874155
724209,-0.967584026261706
724210,-0.967584026261706
724211,-0.941608539858445
724212,-0.941608539858445
724213,-0.916290731874155
724216,-0.867500567704723
724217,-0.798507696217772
724218,-0.7339691750802
724219,-0.7339691750802
724220,-0.755022584278033
724223,-0.798507696217772
724224,-0.755022584278033
724225,-0.7339691750802
724226,-0.673344553263766
724227,-0.693147180559945
724230,-0.713349887877465
724231,-0.755022584278033
724232,-0.713349887877465
724233,-0.713349887877465
724234,-0.7339691750802
724237,-0.82098055206983
724238,-0.798507696217772
724239,-0.776528789498996
724241,-0.798507696217772
724244,-0.798507696217772
724245,-0.693147180559945
724246,-0.673344553263766
724247,-0.673344553263766
724248,-0.713349887877465
724251,-0.653926467406664
724252,-0.63487827243597
724253,-0.653926467406664
724254,-0.713349887877465
724255,-0.776528789498996
724258,-0.798507696217772
724259,-0.82098055206983
724260,-0.82098055206983
724261,-0.798507696217772
724262,-0.755022584278033
724265,-0.755022584278033
724266,-0.755022584278033
724267,-0.7339691750802
724268,-0.693147180559945
724272,-0.673344553263766
724273,-0.673344553263766
724274,-0.713349887877465
724275,-0.755022584278033
724276,-0.755022584278033
724279,-0.82098055206983
724280,-0.755022584278033
724281,-0.755022584278033
724282,-0.798507696217772
724283,-0.843970070294529
724286,-0.798507696217772
724287,-0.798507696217772
724288,-0.7339691750802
724289,-0.7339691750802
724290,-0.673344553263766
724293,-0.63487827243597
724294,-0.653926467406664
724295,-0.653926467406664
724296,-0.544727175441672
724297,-0.544727175441672
724300,-0.59783700075562
724301,-0.562118918153541
724302,-0.527632742082372
724303,-0.462035459596559
724304,-0.446287102628419
724307,-0.446287102628419
724308,-0.430782916092454
724309,-0.400477566597125
724310,-0.356674943938732
724311,-0.371063681390832
724314,-0.415515443961666
724315,-0.430782916092454
724316,-0.415515443961666
724317,-0.356674943938732
724318,-0.328504066972036
724321,-0.328504066972036
724322,-0.342490308946776
724323,-0.371063681390832
724324,-0.371063681390832
724325,-0.342490308946776
724329,-0.328504066972036
724330,-0.3147107448397
724331,-0.287682072451781
724332,-0.3147107448397
724335,-0.342490308946776
724336,-0.328504066972036
724337,-0.3147107448397
724338,-0.356674943938732
724339,-0.356674943938732
724342,-0.385662480811985
724343,-0.415515443961666
724344,-0.385662480811985
724345,-0.400477566597125
724346,-0.415515443961666
724349,-0.446287102628419
724350,-0.430782916092454
724351,-0.430782916092454
724352,-0.415515443961666
724353,-0.400477566597125
724356,-0.371063681390832
724357,-0.371063681390832
724358,-0.415515443961666
724359,-0.400477566597125
724360,-0.400477566597125
724363,-0.415515443961666
724364,-0.385662480811985
724365,-0.371063681390832
724366,-0.415515443961666
724370,-0.446287102628419
724371,-0.462035459596559
724372,-0.478035800943
724373,-0.478035800943
724374,-0.49429632181478
724377,-0.430782916092454
724378,-0.415515443961666
724379,-0.371063681390832
724380,-0.356674943938732
724381,-0.342490308946776
724384,-0.3147107448397
724385,-0.328504066972036
724386,-0.23572233352107
724387,-0.210721031315653
724388,-0.23572233352107
724391,-0.27443684570176
724392,-0.2484613592985
724393,-0.261364764134408
724394,-0.2484613592985
724395,-0.23572233352107
724398,-0.27443684570176
724399,-0.27443684570176
724400,-0.22314355131421
724401,-0.162518929497775
724402,-0.150822889734584
724405,-0.162518929497775
724406,-0.162518929497775
724407,-0.186329578191493
724408,-0.198450938723838
724409,-0.186329578191493
724412,-0.210721031315653
724413,-0.210721031315653
724414,-0.198450938723838
724415,-0.174353387144778
724416,-0.116533816255952
724419,-0.105360515657826
724420,-0.0618754037180875
724421,-0.0725706928348354
724422,-0.0725706928348354
724423,-0.0725706928348354
724427,-0.105360515657826
724428,-0.0943106794712413
724429,-0.0943106794712413
724430,-0.0408219945202552
724433,-0.0202027073175195
724434,-0.0618754037180875
724435,-0.0725706928348354
724436,-0.0725706928348354
724437,-0.083381608939051
724440,-0.116533816255952
724441,-0.139262067333508
724442,-0.162518929497775
724443,-0.116533816255952
724444,-0.139262067333508
724447,-0.186329578191493
724448,-0.174353387144778
724449,-0.150822889734584
724450,-0.174353387144778
724451,-0.186329578191493
724454,-0.2484613592985
724455,-0.3147107448397
724456,-0.261364764134408
724457,-0.27443684570176
724458,-0.261364764134408
724462,-0.301105092783922
724463,-0.301105092783922
724464,-0.3147107448397
724465,-0.328504066972036
724468,-0.301105092783922
724469,-0.328504066972036
724470,-0.328504066972036
724471,-0.328504066972036
724472,-0.371063681390832
724475,-0.371063681390832
724476,-0.385662480811985
724477,-0.446287102628419
724478,-0.385662480811985
724479,-0.385662480811985
724482,-0.400477566597125
724483,-0.49429632181478
724484,-0.579818495252942
724485,-0.63487827243597
724486,-0.616186139423817
724489,-0.616186139423817
724490,-0.616186139423817
724491,-0.616186139423817
724492,-0.653926467406664
724493,-0.63487827243597
724496,-0.63487827243597
724497,-0.616186139423817
724498,-0.63487827243597
724499,-0.63487827243597
724500,-0.653926467406664
724503,-0.616186139423817
724504,-0.63487827243597
724505,-0.653926467406664
724506,-0.653926467406664
724507,-0.63487827243597
724510,-0.653926467406664
724511,-0.693147180559945
724512,-0.755022584278033
724513,-0.7339691750802
724514,-0.7339691750802
724517,-0.713349887877465
724518,-0.673344553263766
724519,-0.544727175441672
724520,-0.562118918153541
724521,-0.527632742082372
724525,-0.49429632181478
724526,-0.616186139423817
724527,-0.713349887877465
724528,-0.7339691750802
724531,-0.7339691750802
724532,-0.693147180559945
724533,-0.713349887877465
724534,-0.755022584278033
724535,-0.776528789498996
724538,-0.693147180559945
724539,-0.693147180559945
724540,-0.713349887877465
724541,-0.673344553263766
724545,-0.941608539858445
724546,-0.994252273343867
724547,-1.02165124753198
724548,-1.04982212449868
724549,-1.02165124753198
724552,-1.02165124753198
724553,-1.02165124753198
724554,-1.04982212449868
724555,-1.04982212449868
724556,-1.13943428318836
724559,-1.17118298150295
724560,-1.20397280432594
724561,-1.10866262452161
724562,-1.02165124753198
724563,-1.04982212449868
724566,-1.10866262452161
724567,-1.20397280432594
724568,-1.10866262452161
724569,-1.13943428318836
724570,-1.17118298150295
724573,-1.10866262452161
724574,-1.10866262452161
724575,-1.17118298150295
724576,-1.10866262452161
724577,-1.10866262452161
724580,-1.04982212449868
724581,-1.02165124753198
724582,-0.994252273343867
724583,-1.07880966137193
724584,-1.10866262452161
724587,-1.10866262452161
724588,-1.27296567581289
724589,-1.20397280432594
724590,-1.17118298150295
724591,-1.17118298150295
724594,-1.17118298150295
724595,-1.17118298150295
724596,-1.17118298150295
724597,-1.13943428318836
724598,-1.13943428318836
724601,-1.10866262452161
724602,-1.10866262452161
724603,-1.13943428318836
724605,-1.13943428318836
724608,-1.10866262452161
724609,-1.13943428318836
724610,-1.13943428318836
724611,-1.13943428318836
724612,-1.17118298150295
724615,-1.13943428318836
724616,-1.13943428318836
724617,-1.10866262452161
724618,-1.10866262452161
724619,-1.07880966137193
724622,-1.10866262452161
724623,-1.04982212449868
724624,-1.02165124753198
724625,-0.967584026261706
724626,-0.941608539858445
724629,-0.994252273343867
724630,-1.02165124753198
724631,-0.967584026261706
724632,-0.941608539858445
724633,-0.967584026261706
724637,-0.941608539858445
724638,-0.941608539858445
724639,-0.967584026261706
724640,-0.967584026261706
724644,-0.916290731874155
724645,-0.843970070294529
724646,-0.82098055206983
724647,-0.843970070294529
724650,-0.891598119283784
724651,-0.843970070294529
724652,-0.82098055206983
724653,-0.843970070294529
724654,-0.867500567704723
724657,-0.843970070294529
724658,-0.798507696217772
724659,-0.798507696217772
724660,-0.798507696217772
724661,-0.798507696217772
724664,-0.798507696217772
724665,-0.867500567704723
724666,-0.867500567704723
724667,-0.843970070294529
724668,-0.891598119283784
724671,-0.941608539858445
724672,-0.941608539858445
724673,-0.967584026261706
724674,-0.941608539858445
724675,-0.967584026261706
724678,-1.02165124753198
724679,-0.967584026261706
724680,-1.02165124753198
724681,-0.994252273343867
724682,-0.967584026261706
724685,-0.967584026261706
724686,-0.916290731874155
724687,-0.941608539858445
724688,-0.916290731874155
724689,-0.941608539858445
724693,-0.891598119283784
724694,-0.843970070294529
724695,-0.867500567704723
724696,-0.867500567704723
724699,-0.867500567704723
724700,-0.916290731874155
724701,-0.891598119283784
724702,-0.867500567704723
724703,-0.867500567704723
724706,-0.867500567704723
724707,-0.916290731874155
724708,-0.891598119283784
724709,-0.867500567704723
724710,-0.891598119283784
724713,-0.843970070294529
724714,-0.867500567704723
724715,-0.891598119283784
724716,-0.867500567704723
724717,-0.891598119283784
724720,-0.891598119283784
724721,-0.891598119283784
724722,-0.891598119283784
724723,-0.916290731874155
724724,-0.916290731874155
724727,-0.916290731874155
724728,-0.941608539858445
724729,-0.916290731874155
724730,-0.916290731874155
724731,-0.941608539858445
724734,-0.941608539858445
724735,-0.941608539858445
724736,-0.967584026261706
724737,-0.967584026261706
724738,-0.994252273343867
724741,-0.994252273343867
724742,-0.941608539858445
724743,-0.967584026261706
724744,-0.916290731874155
724745,-0.916290731874155
724748,-0.891598119283784
724749,-0.843970070294529
724750,-0.82098055206983
724751,-0.82098055206983
724755,-0.82098055206983
724756,-0.843970070294529
724757,-0.843970070294529
724758,-0.776528789498996
724759,-0.755022584278033
724762,-0.713349887877465
724763,-0.653926467406664
724764,-0.673344553263766
724765,-0.713349887877465
724766,-0.755022584278033
724769,-0.7339691750802
724770,-0.673344553263766
724771,-0.653926467406664
724772,-0.653926467406664
724773,-0.693147180559945
724776,-0.713349887877465
724777,-0.693147180559945
724778,-0.7339691750802
724779,-0.798507696217772
724780,-0.776528789498996
724783,-0.693147180559945
724784,-0.7339691750802
724785,-0.755022584278033
724786,-0.776528789498996
724787,-0.776528789498996
724791,-0.776528789498996
724792,-0.798507696217772
724793,-0.776528789498996
724794,-0.755022584278033
724797,-0.776528789498996
724798,-0.843970070294529
724799,-0.798507696217772
724800,-0.798507696217772
724801,-0.798507696217772
724804,-0.798507696217772
724805,-0.798507696217772
724806,-0.776528789498996
724807,-0.798507696217772
724808,-0.798507696217772
724811,-0.776528789498996
724812,-0.776528789498996
724813,-0.755022584278033
724814,-0.798507696217772
724815,-0.798507696217772
724818,-0.867500567704723
724819,-0.891598119283784
724820,-0.941608539858445
724821,-0.891598119283784
724822,-0.891598119283784
724825,-0.916290731874155
724826,-0.941608539858445
724828,-0.941608539858445
724829,-0.941608539858445
724832,-0.891598119283784
724833,-0.867500567704723
724834,-0.891598119283784
724835,-0.891598119283784
724836,-0.891598119283784
724839,-0.916290731874155
724840,-0.916290731874155
724841,-0.916290731874155
724842,-0.916290731874155
724843,-0.916290731874155
724846,-0.941608539858445
724847,-0.891598119283784
724848,-0.867500567704723
724849,-0.867500567704723
724850,-0.867500567704723
724853,-0.916290731874155
724854,-0.916290731874155
724855,-0.941608539858445
724856,-0.967584026261706
724857,-0.843970070294529
724860,-0.776528789498996
724861,-0.776528789498996
724862,-0.82098055206983
724863,-0.776528789498996
724864,-0.82098055206983
724867,-0.755022584278033
724868,-0.798507696217772
724869,-0.843970070294529
724870,-0.82098055206983
724871,-0.843970070294529
724874,-0.843970070294529
724875,-0.82098055206983
724876,-0.82098055206983
724877,-0.82098055206983
724878,-0.82098055206983
724881,-0.843970070294529
724882,-0.82098055206983
724883,-0.843970070294529
724884,-0.867500567704723
724885,-0.891598119283784
724889,-0.891598119283784
724890,-0.891598119283784
724891,-0.891598119283784
724892,-0.891598119283784
724895,-0.891598119283784
724896,-0.867500567704723
724897,-0.891598119283784
724898,-0.843970070294529
724899,-0.843970070294529
724902,-0.798507696217772
724903,-0.843970070294529
724904,-0.867500567704723
724905,-0.867500567704723
724906,-0.867500567704723
724909,-0.891598119283784
724910,-0.891598119283784
724911,-0.916290731874155
724912,-0.916290731874155
724913,-0.941608539858445
724916,-0.967584026261706
724917,-0.941608539858445
724918,-0.941608539858445
724919,-0.916290731874155
724920,-0.941608539858445
724923,-0.941608539858445
724924,-0.967584026261706
724925,-0.994252273343867
724926,-0.994252273343867
724927,-1.04982212449868
724930,-0.994252273343867
724931,-0.994252273343867
724932,-0.941608539858445
724933,-0.916290731874155
724934,-0.916290731874155
724937,-0.916290731874155
724938,-0.891598119283784
724939,-0.891598119283784
724940,-0.941608539858445
724941,-0.967584026261706
724944,-0.941608539858445
724945,-0.941608539858445
724946,-0.941608539858445
724947,-0.941608539858445
724948,-0.941608539858445
724951,-0.941608539858445
724952,-0.891598119283784
724953,-0.916290731874155
724954,-0.941608539858445
724955,-1.02165124753198
724958,-0.967584026261706
724959,-0.994252273343867
724960,-0.994252273343867
724961,-0.994252273343867
724962,-1.02165124753198
724965,-1.07880966137193
724966,-1.04982212449868
724967,-1.02165124753198
724969,-0.994252273343867
724972,-0.994252273343867
724973,-0.967584026261706
